source_tariff_geo_zone_code,claim_uuid,plan_cost,recalc_cost,price_diff
spb,e8c1966b57b74ef6942c222271b4f42f,2 481,2 245,-236
krasnodar,01e6d827377b49749565f2729def7b6b,1 394,1 399,5
nizhnynovgorod,4b3791bb9611448fbc4a9b844d52d10d,1 264,1 275,11
nizhnynovgorod,c71dcd59ccbc4aafacedd9674b11767a,3 438,3 450,12
krasnodar,8c9f93ba845b47d9a04733650216cb64,1 233,1 244,11
omsk,919f9456e11248d798fc472eaa7227f9,774,774,0
ekb,1a6224474e1e4c3882a9b023a9d464e3,3 213,3 232,19
spb,7aeb7c9473af4198864cac6aa68dcac4,1 256,1 295,39
krasnodar,502ab62461474742a8f08c2e3226cadb,1 209,1 209,0
spb,e7d3ba8d66694f2eb62d29e01e92e62a,2 132,2 289,157
nizhnynovgorod,1098e6c8a3e0447c86252918544745fe,1 138,1 138,0
omsk,069baea1dc4c409e90dd3aa1accde08b,1 101,1 100,-1
krasnodar,cc7fb30d974a48d1ac7b051932b80285,769,769,0
kazan,9a1b4755ac0f46e896075eb7adfa8aa5,1 182,1 203,21
krasnodar,04ed7ae69975491eb98e2cafe5a63dce,1 160,1 200,40
novosibirsk,392a9f1920f946ddb9ec6cf29ea39a4a,889,889,0
krasnodar,a04c46d4c0e64c8a90e212baf40c8d26,997,1 086,89
ekb,dd600fc232b74885b729ddd2ce33305c,988,988,0
ekb,0598b393f997463a9aaf4fb13bd53d7d,1 940,1 974,34
spb,2684ff756f9445b69da7274e7871b817,2 825,2 789,-36
spb,18dd48829f8b45a5b9785924256a116c,3 036,2 988,-48
nizhnynovgorod,deb533d750b8411c8c2dd3f8167424a1,928,928,0
spb,08a74b2f81e14d06828aa0a4bc4e4b8a,3 039,2 960,-79
spb,555834ed8669475f987e6cd062ea4e3e,877,875,-2
nizhnynovgorod,e93d4d50c56c4d0991263ef8d8a5785d,598,606,8
kazan,5e21345d60344d0b8aa57857fb8e31c5,1 898,1 956,58
novosibirsk,ae20c650f61441d2963c0e87a75c4853,399,399,0
nizhnynovgorod,02f50465be954a328f4639fcdbb7df9f,948,948,0
spb,026e119d00834955ba279f1e260b8f0e,1 009,1 025,16
novosibirsk,c875def10e814f41a17e63f16d9435aa,399,399,0
krasnodar,1b444faf5ffe44a28d5d6dd960466ff4,562,614,52
kazan,b9c61c297e6443a693c3bef78f4b37a3,1 056,1 056,0
krasnodar,8c2b1563e9e542ce8106a07f4c4deefc,1 537,1 660,123
krasnodar,0189973337474ac3a62a6d278a517663,1 748,1 748,0
krasnodar,f187ca2abc9944f685be7a7749c991ec,1 045,1 048,3
spb,ed12e12afdbc4c25926a8fd8ecf2e11b,1 618,1 618,0
spb,570ac2f4e2f24195902c1b87ec97cc3e,3 510,3 566,56
krasnodar,53576553adc442b890e8e2ae5da867fd,1 229,1 229,0
ekb,780924ab9d2d4d30b5e9d4c60a81a404,589,627,38
krasnodar,3c764c940728463bb6dd0f398f3cb67c,470,473,3
novosibirsk,c26c356a85b54cb88683ba41dabb5881,909,909,0
krasnodar,13f98cbaf5cf458db12933ef55d07e6e,636,655,19
ufa,a9d0a21da23b43119dd8bfc0e0801fc4,592,589,-3
novosibirsk,ebf6fbc0d10c434a90a5cb77cdc40206,519,519,0
ekb,dc0980af4e1d4e699cf05723e320ff5e,744,744,0
spb,b038619b80eb42c6b9168ff59fb2e099,1 499,1 572,73
spb,27c5158e775e41b2a3eaf39904c89336,1 071,1 165,94
ufa,e794d46218b242799c9e1436b32bbb53,1 265,1 315,50
krasnodar,5fe8a18481ed49f48d0232a11cb6fca4,1 174,1 174,0
